code,desc
"CITA","CITATION"
"CITC","CITECAR"
"CITD","CITADEL"
"CITI","CITICAR"
"CITR","CITROEN"
"CITY","CITY DUMP TRL"
"CIWZ","CUSTOM IRON WORKZ IN"
"CJWA","CJWA"
"CKEQ","COKER EQUIPMENT"
"CLAC","CLASSIC ROADSTERS"
"CLAI","CLASSIC MTR CARRIAGE"
"CLAM","CLAMHAVEN"
"CLAN","CLAREMONT"
"CLAR","CLARK"
"CLAS","CLASSIC ROADSTAR"
"CLAT","CLAYTON HOMES"
"CLAY","CLAYTON"
"CLBN","CLAIBORNE MBH"
"CLBS","COLUMBUS"
"CLCO","CALICO"
"CLCR","CLASSIC CRUISER"
"CLEM","CLEMENT"
"CLEN","CLENET"
"CLFT","CLIFTON"
"CLHV","CLAIRHAVEN"
"CLIP","CLIPPER"
"CLLC","C A M I LLC"
"CLMC","CLASSIC MTR CARRIAGE"
"CLMS","CLEMSON"
"CLNA","COLLIN ARNDT"
"CLNT","CLENT ROADSTER"
"CLPH","CLASSIC PHAETON"
"CLRI","CLARION"
"CLRN","CLARENCE TRL"
"CLSC","CLASSIC"
"CLSS","CLASS TRLR"
"CLTW","CLAYS TRLRS&WELDING"
"CLUB","CLUB CAR"
"CM","CM TRAILER"
"CMAI","COASTAL MACHINERY IN"
"CMAS","CASE MASTER TRL"
"CMC","CLEG"
"CMCC","CALIFORNIA MC CO"
"CMCH","CONCHEMCO"
"CMCI","CHARLESTON MTH"
"CMCO","CHARLESTON MFG COUNT"
"CMCT","CUSTOM CRAFT"
"CMDO","COMMANDO"
"CME","CENTRAL MINE EQUIPMT"
"CMEO","CAMEO"
"CMHF","CMH FRAMEWORKS"
"CMOD","COMMODORE TRL"
"CMPG","CAMPAGNA MTC"
"CMPI","CAMP INN TRAVEL TRL"
"CMPJ","COMPACT JR"
"CMPS","COMPASS"
"CMPT","COMPTANK"
"CMSU","CAM SUPERLINE"
"CMTR","CM TRAILER"
"CMWM","CLASSIC MTR WRK"
"CMXC","CMX CORP"
"CMXM","CHASSIS MADE XTR MTC"
"CNMI","CONTRACT MFG"
"CNNT","CENTENNIAL TRAILER"
"CNTB","CANTERBURY CMP"
"CNTR","CENTREVILLE"
"CNTS","CONSTRUCTION TL SP"
"CNTX","CENTEX"
"COA","COACHMAN"
"COAC","COACHMEN"
"COAH","COACHMEN"
"COAL","COAST LINE"
"COAS","COASTAL TRAILER CORP"
"COAT","COACH TRAILER"
"COBA","COBRA"
"COBI","COBIA"
"COBN","CORBIN"
"COBR","SHELBY COBRA"
"COBU","COBURN"
"COCH","TRAVLER TRAILER"
"COCU","CONCOURSE TRAVEL TRL"
"COEN","COEN TRAILER"
"COGE","CO GENT"
"COHO","COACH HOUSE"
"COHS","COMFORTS OF HME SRVS"
"COLA","COLA"
"COLB","COLUMBIAN"
"COLE","COLE"
"COLG","COLONY"
"COLL","COLLINS"
"COLM","COLEMAN"
"COLN","COLUMBIA NORTHWEST"
"COLO","COLONIAL"
"COLR","COLORADO"
"COLT","COLT"
"COMA","COMANCHE"
"COMB","COMBS"
"COMD","COMMANDER MTH"
"COMF","COMFAB"
"COML","COMMERCIAL STR TRL"
"COMM","COMMODORE MBH"
"COMO","COMET"
"COMP","COMPAIR"
"COMV","COMMUTER VEHICLES IN"
"CONC","CONCORD"
"COND","CONDOR"
"CONF","CONFEDERATE MOTORCYCLE"
"CONH","CONDOR MOTOR HOME"
"CONL","CONNELL"
"CONM","CONTEMPORI"
"CONN","CONNER"
"CONP","CONCEPT 2000 MB HME"
"CONQ","CONQUEST"
"CONS","CONSOLIDATED"
"CONT","CONTINENTAL"
"CONU","CONSULIER"
"CONY","CONY"
"CONZ","CONVERTO"
"COOK","COOK"
"COPT","COMPETATIVE"
"CORA","CORSICA CAMPER"
"CORB","CORBETT"
"CORD","CORD"
"CORH","CORNHUSKER"
"CORN","HAWKEYE"
"CORO","CORONADO"
"CORP","CORN PRO"
"CORR","CORRECT CRAF"
"CORS","CORSAIR"
"CORT","CORTLAN"
"COSM","COSMO"
"COSP","COOLSPORTS"
"COSQ","COUNTRY SQUIRE"
"COTC","CARRY ON TRAILER COR"
"COTE","CONTESSA MOBILE HOME"
"COTN","COTNER"
"COTR","CONTRAIL"
"COTT","COTTRELL INC"
"COTW","COTTONWOOD"
"COUC","COUNTRY COACH"
"COUG","COUGAR CAMPER"
"COUM","COUNTRY MANOR"
"COUN","COUNTRY SIDE"
"COUR","COURIER"
"COUT","COUNTESS"
"COVC","COVENANT CARGO"
"COVE","COVENTRY"
"COVG","COVINGTON MOTORCYCLE"
"COVI","COVINGTON MTH"
"COVT","COVERTO TRL"
"COVW","COUNTRYVIEW"
"COWT","COVERED WAGON TRAILE"
"COX","COX TRAILER"
"COXS","COX TRAILERS"
"COYO","COYOTE"
"CPCC","COLUMBIA PARCAR CORP"
"CPEL","CAPELLA"
"CPIU","CPI USA"
"CPLE","CAMPLITE"
"CPR","CPR"
"CPS","CPS"
"CPST","COMPOSITE"
"CPTN","COMPETITION"
"CQGP","CHINA QINGQI GROUP"
"CRAF","CRAFTERS"
"CRAM","CRAFTMADE"
"CRAN","CRANE"
"CRBK","CRANBROOK"
"CRCF","CREW CHIEF"
"CRCO","CROSS COUNTRY MTH"
"CRCR","CRANE CARRIER"
"CRCS","CAROLINA CUSTOM"
"CRCT","CARRY CRAFT"
"CREA","CREATIVE MBH"
"CREE","CREE"
"CREL","CORBIN MTC"
"CRES","CRESCENT"
"CRET","CRESTRIDGE MOBILE HO"
"CREX","CARGO EXPRESS"
"CRFI","COPPER RIVR FABR INC"
"CRFL","CRAFTLINE MBH"
"CRFM","CRAFTSMAN"
"CRFT","CRAFTSMAN"
"CRGE","CARRIAGE"
"CRGH","CARRIAGE HOUSE MBH"
"CRGI","CARRIAGE INC"
"CRGK","CARGO KING"
"CRGO","CARGO CRAFT INC"
"CRGP","CARGO PRO"
"CRGR","CHARGER"
"CRGS","CHARGER STAR"
"CRGT","CARGO TRAILER"
"CRGU","CARGO UTILITY"
"CRIC","CRICKET"
"CRII","CRONKHITE TRL"
"CRIM","CRIMSON"
"CRIT","CRITERION"
"CRKW","CREEK HILL WELDING"
"CRLN","CARO*LINE"
"CRLS","CARLSON"
"CRLT","CARLTON"
"CRMA","CRAFTSMAN"
"CRMD","CRAFTMAID"
"CRMN","CRIMINALISTICS INC"
"CRMR","CAR MAR"
"CRMT","CARGO MATE"
"CROF","CROFTON CUB"
"CROH","CROSS HILL"
"CROI","CROSSLAND"
"CROM","CROWN HOUSING INC"
"CRON","CARRY-ON"
"CROR","CROSS ROADS"
"CROS","CROSLEY"
"CROT","CROFT TRL"
"CROW","CROWNPOINTE"
"CRRV","CRUISER RV LLC"
"CRSC","CROSS COUNTRY MFG IN"
"CRSL","CROSLEY TRAILERS INC"
"CRTC","CARTERCAR"
"CRTI","CIMC REEFER TRLR INC"
"CRTV","CRESTVIEW MBH"
"CRU","CRUISE AIR MOTOR HOME"
"CRUB","CRUISAIRE BUS"
"CRUI","CRUISEMASTER MOTOR HOME"
"CRUS","CRUSADER"
"CRVM","COUNTRY CAMPER MOTOR"
"CRWD","CRESSWOOD"
"CRWR","CROW RIVER TRAILER"
"CRYE","CRYENCO"
"CRYS","CRYSTAL WELDING INC"
"CSBT","CUSTOM SAIL BOAT TRL"
"CSER","C SERIES"
"CSLD","CROSSLAND MBH"
"CSLT","CSL TRAILER"
"CSTL","CRESTLINE"
"CSTW","C & S TRAILER WORLD"
"CTBR","COUNTRY BOY UTILITY TRAILER"
"CTCC","COAST 2 COAST (C2C)"
"CTCO","COUNTRY COTTAGE"
"CTL","CHARLESTON TRLER LLC"
"CTRB","COUNTRY BOY UTILITY TRAILER"
"CTSL","CLAYS TAILER SALES L"
"CUCH","CUSTOM CHROME MTC"
"CUCL","CUSTOM CLASSIC"
"CUHA","CUSTOM HAULER"
"CULL","CULLIP"
"CUMF","CUSTOM METAL FABRICA"
"CUPH","CUSTOM PARK HOMES"
"CURA","CURRAHEE"
"CURB","CURB KING TRAILER"
"CURR","CURR TRAILER"
"CURT","CURTIS"
"CUSB","CUSTOM BOND"
"CUSH","CUSHMAN"
"CUSM","CUSTOM LINE"
"CUSO","CUSTOM FRAMES"
"CUST","CUSTOM BUILT"
"CUTL","CUSTOM TRAILER CO"
"CUTM","CUSTOM"
"CVCC","COVINGTONS CYCLE CTY"
"CW","C & W UTILITY TRAILER"
"CWCF","CWC FEATHER-LITE MFG"
"CWCL","CHOPPER WRKS CYC LLC"
"CWDC","CAPEWOOD COMMODORE"
"CWMI","CYCLE WORKS MACH INC"
"CWTR","C & W CUST DESGN TRL"
"CYCL","CYCLE MATE"
"CYCT","CARY CART"
"CYNC","CYNERGY"
"CYPR","CYPRESS POINTE"
"CYPS","CYPRESS"
"CZTV","COZY TRAVELER"
"DACO","TRAILER"
"DAEL","DAELIM MOTOR CO LTD"
"DAEW","DAEWOO"
"DAF","DAF"
"DAIH","DAIHATSU"
"DAIM","DAIMLER"
"DAIX","DAIXI ZHENHUA TECH T"
"DAKO","DAKOTA FLATBED TRAILER"
"DALE","DALEWOOD"
"DALI","DALTON INC"
"DALM","DAELIM"
"DALO","DALOR"
"DALT","DALTON ENTERPRISES"
"DAMI","DAMIN"
"DAMO","DAMON"
"DAND","DANDY DUMP"
"DANK","MOTORCYCLE"
"DANT","DANS TRLR SUPPLY INC"
"DANV","DANVILLE MOTORHOME"
"DANZ","DANZER INDUSTRS INC"
"DARG","DARGO"
"DARI","DARIAN"
"DARL","DARLINGTON MBH"
"DART","DART"
"DARW","DARWIN"
"DASH","DASH"
"DATS","DATSUN"
"DAUG","DAUGHTRY  TRAILER"
"DAVO","DAVRON TRAVELER INC"
"DAYA","DAYANG"
"DAYB","DAYBREAK MTR HM"
"DAYT","DAYTEC"
"DAZN","DAZON INC"
"DAZO","DAZON MOPED"
"DBAT","DBAT TRL"
"DBBW","DAYTONA BEACH BIKE"
"DBDE","DOUBLE DELIGHT"
"DCCR","DIAMOND CUT CARRIERS"
"DCCS","Deep South"
"DCT","DCT UTILITY TRAILER"
"DCTI","DRESSEN CUSTOM TRLRS"
"DCTR","DIAMOND CITY"
"DDGM","DIAMOND DELS GEM MIN"
"DDTI","D & D TRAILER INC"
"DEAC","DELUXE AUTO CARRIER"
"DEBO","DEBONAIR"
"DEBR","DEBRUCQUE"
"DECE","DECELESTE"
"DECI","DELIVERY CONCEPTS IN"
"DEER","JOHN DEERE"
"DEFD","DEERFIELD"
"DEFX","DESERT FOX"
"DELA","DE LAR MOBILE HOME"
"DELC","DELCO"
"DELH","DELHI"
"DELK","DELKRON MTC"
"DELN","DELAVAN"
"DELO","DELOREAN"
"DELR","DEL REY"
"DELT","DELTA"
"DELU","DELUX"
"DELW","DELWOOD"
"DEMC","DEMCO"
"DEMK","DENMARK"
"DEMN","DEMON"
"DEMO","DEMON MTC CO"
"DEMP","DEMPSTER"
"DEMT","DELMONT"
"DENA","DENALI TVT"
"DERB","DERBI"
"DERO","DEROSE MOBILE HOME"
"DERV","DEER VALLEY HMEBLDER"
"DESI","DESIGN SPACE"
"DESK","DEERSKIN"
"DESN","DESIGN"
"DESO","DESOTO"
"DEST","DESTINY"
"DETH","DETH"
"DETO","DE TOMASO"
"DETR","DETROITER MOBILE HOME"
"DEVI","DEVIN"
"DEWL","D & E WELDING"
"DIAB","DIAMOND BUILDERS"
"DIAC","DIAMOND C"
"DIAD","DIAMOND MTH"
"DIAM","DIAMOND"
"DIAP","DIABLO PERFORMANCE"
"DIAT","DIAMOND T"
"DIAX","DIAX TRIKE SCOOTER"
"DIAZ","DIAMOND Z"
"DIBK","DIAMONDBACK"
"DICG","DIAMOND CARGO"
"DICO","DICO CO"
"DIEQ","DILLER"
"DIET","DIETZ ARROW"
"DILL","DILLY"
"DIMO","DIAMO MTC"
"DINA","DINA"
"DINL","DINLY METAL INDUSTRY INC"
"DIPL","DIPLOMAT MOTOR HOME"
"DIPM","DIPLOMAT MBH"
"DIRN","DITCH RUNNER"
"DIRT","DIRECT TRAILER LP"
"DIRU","DIRT RUNNER"
"DISC","DISCOVERY MOTOR HOME"
"DIST","DISCOUNT RAMPS"
"DITR","DIAMOND TRIO"
"DITT","DIXIE TURBO TUBS"
"DITW","DITCH WITCH"
"DIVC","DIVCO"
"DIVE","DIVELY MFG CO"
"DIVM","DIVERSIFIED M"
"DIXI","DIXIE"
"DIXK","DIXIE KIDS KOPTER"
"DIXT","DIXIE TWISTER"
"DKMR","DINK MAR"
"DKW","DKW"
"DLRS","DELREY STAR"
"DLRY","DEL RAY"
"DM","DM"
"DMAG","DEMAG MOBILE CRAN"
"DMBD","DREAMS BY DESIGN"
"DMBT","DMB TRAILERS INC"
"DMH","DMH MOBILE HOME"
"DMHC","DMH CO"
"DMPS","DUMP STER TRAILER"
"DMRI","DMRI"
"DMTU","DORMITORY UNIT"
"DNA","DNA MOTORCYCLE"
"DNAM","DNA MOTORCYCLE"
"DNAW","DYNAWELD TRAILER"
"DNPR","DNEPR"
"DODG","DODGE"
"DODH","DODGE HOUSE"
"DOIY","DO IT YOURSELF"
"DOLI","DORAL"
"DOLP","DOLPHIN MOTORHOME"
"DOMA","DOMATEX INC"
"DONG","DONGFENG"
"DONU","DONAHUE"
"DOOL","DOOLITTLE"
"DOON","DOONAN"
"DOOS","DOOSAN"
"DORS","DORSEY TRAILER"
"DOSK","DOSKO"
"DOTS","DOT SIGN"
"DOUB","DOUBLE"
"DOUD","DOUBLE D TRAILER"
"DOUG","DOUGHERTY"
"DOUK","DOUBLE K TRAILER"
"DOUL","DOUGLAS MOBILE HOME DDR"
"DOUM","DOUGLAS"
"DOUT","DOUGLAS UTILITY"
"DOWD","DOWDA"
"DOWE","DOWN TO EARTH UTILITY TRAILER"
"DPHN","DOLPHIN MOBILE HOME"
"DRAC","DRACO MBH"
"DRAGSTAR","TRAILER"
"DRAK","DRAKE TRL"
"DRCH","DREAM COACH"
"DREA","DREAMER"
"DREO","DIAMOND REO"
"DRGG","DRAGGIN TRAILERS"
"DRGM","DRAG MAGNUM"
"DRGN","DRAGON"
"DRHM","DREAM HOME"
"DRIE","DRIFTER MFG CO"
"DRII","DRI INDUSTRIES"
"DRLE","DARLENE"
"DRPT","DROP TAIL"
"DRVL","DRV LLC"
"DRYD","DRYDOCK BOAT TRAILER"
"DSLL","DAWSON SPECIALTS LLC"
"DTIT","DOUGLAS TRAILERS INC"
"DTML","DAVIS TRAILER MFG LL"
"DTP","DTP"
"DTRO","DETROIT"
"DTRV","DOUBLE TREE RV LLC"
"DTTR","DTTR"
"DUBL","DURABLE"
"DUCA","DUCATI MOTORCYCLE"
"DUCH","DUCHESS"
"DUCO","DURACO INC"
"DUES","DUESENBERG"
"DUIT","DUITON"
"DUKE","DUKE"
"DULU","DULUTH TRAILER"
"DUMP","DUMP"
"DUNH","DUNHAM"
"DUNR","DUNRIGHT TRL MFG INC"
"DUPL","DUPLEX"
"DURA","DURANT"
"DURE","DURA CRAFT"
"DURG","DURANGO"
"DUTC","DUTCHMAN"
"DUTH","DUTCH STAR"
"DUTL","DUTCHMEN LITE"
"DUTP","DUTCH PARK MOTOR HOME"
"DUTT","DUTTON LAINS"
"DUVA","DUVALL"
"DVIL","DEVILLE"
"DVMI","DV MANUFACTURING INC"
"DWOO","DRIFTWOOD MH"
"DWTE","DOWN 2 EARTH TRL"
"DYAS","DYNAMIC AIR SYSTEM"
"DYCT","DAYCREST"
"DYMC","DYNAMIC"
"DYMX","DYNAMAX"
"DYNA","DYNASTY"
"DYNP","DYNAPAC"
"DYSP","DYNASPORT"
"DYST","DAYSTAR"
"DYTC","DAYTEC"
"E C","E C MTH"
"E46","EAST 46"
"E78","E78 UTL TRAILERS"
"EAGE","EAGLE UTILITY TRAILER"
"EAGL","EAGLE"
"EAGR","EAGER BEAVER"
"EAGS","EAGLE SPORT CARRIER"
"EALO","EASY LOADER TRAILER"
"EAMC","EAST MANUFACTG CORP"
"EARI","EASTRIDGE"
"EASH","EASY HAUL TRAILER"
"EASR","EASY RIDE M/C"
"EAST","EAST"
"EASY","EASY DUMP"
"EATE","EAST TENNESSEE"
"EATL","EAST TEXAS LONGHORN"
"EBER","EBERT CAMPER"
"EBRL","ERIK BUELL RACNG LLC"
"EBY","EBY TRAILER"
"ECC","EAST SIDE CUST CHOPR"
"ECHO","ECHO"
"ECHS","ECHO SUPREME MBH"
"ECLP","ECLIPSE ALUMINUM TRA"
"ECNH","ECONOMY HAULER"
"ECON","ECONOLINE"
"ECTA","ECSTASY"
"ECTI","EAST COAST TRLRS INC"
"ECW","EXTREME CUSTOM WORKS"
"EDDE","EDDIE"
"EDGE","EDGEWOOD"
"EDGT","EDGETEC UTILITY"
"EDIS","EDISTO MOBILE HOME"
"EDSE","EDSEL"
"EEC","EDDIE ENGLISH COMPAN"
"EFOR","E FOR"
"EGGC","EGG CAMPER"
"EGIL","EAGLE"
"EGLE","EAGLE"
"EGLT","EAGLE TRACE"
"ELCA","ELCAR"
"ELCO","ELCONA"
"ELCT","ELCOTE MOBILE HOME"
"ELDM","ELDORADO MH"
"ELDN","ELDORADO NATIONAL"
"ELDO","ELDORADO BUS"
"ELDR","ELDORADO MOTORHOME"
"ELEC","ELEC TRAC"
"ELET","ELECTRA"
"ELGN","ELGIN"
"ELHT","ELKIN HI TECH"
"ELIM","ELIMINATOR"
"ELIT","ELITE"
"ELKH","ELKHART"
"ELLS","ELLIS"
"ELMW","ELMWOOD"
"ELPA","ELPA"
"ELTC","ELETE"
"ELTO","ELTON"
"ELTS","FIFTH WHEEL MTH"
"EMBB","EMBASSY"
"EMER","EMERSON MORRISON"
"EMES","EMES"
"EMPE","EMPEROR"
"EMPI","EMPIRE"
"EMPR","EMPRESS MH"
"EMW","EASTERN METAL WORKS"
"ENAB","ENERGY ABSORPTION"
"ENCL","ENCLOSED TRAILER"
"ENCO","ENCORE"
"ENCT","ENCOUNTER"
"ENDU","ENDUR"
"ENFI","ENFIELD MTC"
"ENGL","ENGLISH INDS"
"ENGM","ENG MOBILE"
"ENMX","ENDURA MAX"
"ENTE","ENTERTAINER"
"ENTG","ENTEGRA COACH"
"ENTR","ENTERRA"
"EOCT","ELDOCRAFT"
"EONE","EMERGENCY ONE"
"EPAK","EPAK"
"EQPR","EQUIPMENT PRO INC"
"EQSP","EQUISPIRIT"
"EQUI","EQUIPMENT"
"ERAC","EASTERN ROD & CHOPPR"
"ERIC","ERIC"
"ERID","E RIDE INDUSTRIES"
"ERIE","ERIE"
"ERPO","ERSKIN PON"
"ERTH","EARTHBOUND"
"ESCA","ESCAPER"
"ESCO","ESCO BOAT TRAILER"
"ESCP","ESCAPADE MTH"
"ESCT","ESCORT"
"ESHE","E SHERATON"
"ESPM","ENVMT SERV PRD MFG"
"ESPT","ESCAPADE TRAILER"
"ESQU","ESQUIRE"
"ESSE","ESSEX"
"ESSI","ESSICK"
"ESTA","ESTABLISHNENT MOTORHOME"
"ESTM","ESTATE TRAILER"
"ETC","EBBTIDE CORP"
"ETIL","ESCAPE TRL IND LTD"
"ETNY","ETNYRE"
"ETON","ETON"
"ETSM","ETES MACHINE COMPNY"
"ETUT","ET UTILITY TRL"
"EUBA","EUBANKS"
"EUCH","EURO COACH"
"EURO","EUROTRANS"
"EUSC","EURO SPYDER CORP"
"EUSP","EUROSPEED USA INC"
"EVAC","EVACO"
"EVAN","EVAN TRAILER"
"EVCR","EVCOR LLC MFG"
"EVES","EVEREST"
"EVGD","EVERGLADES"
"EVGR","EVERGREEN"
"EVLT","EVERLITE"
"EVMU","EVERYTHING MARINE US"
"EVRI","EVRIDGE"
"EVRT","EVERETT MORRISON"
"EVTA","EVTAMERICA"
"EWDC","ERIC WARREN DESGN CY"
"EWOO","EASTWOOD"
"EWTR","E W TRAILERS LLC"
"EXCA","EXCALIBER"
"EXCE","EXCELL"
"EXCL","EXCALIBUR"
"EXCU","EXCURSION"
"EXEC","EXECUTIVE"
"EXHE","EXCELSIOR-HENDERSON"
"EXIL","EXILE"
"EXIS","EXISS ALUMINUM TRAILER"
"EXLO","EX LOADER"
"EXOT","EXOTIC"
"EXPE","EXPEDITION"
"EXPL","EXPLORER"
"EXPR","EXPRESS"
"EXTR","EXTREME"
"EYER","EYERLY UTL TRL"
"EZDU","E Z DUMPER"
"EZGO","EZGO GOLFCART"
"EZHA","E Z HAULER CAR HAULE"
"EZLD","E Z LOADER"
"EZLN","EZ LINER"
"EZLO","EZ LOADER"
"EZRD","EASY RIDE/TRAILER"
"EZRI","E Z RIDER"
"EZTO","E Z TOW TRAILERS LLC"
"EZZY","E Z BOAT TRAILER"
"FABR","FABR"
"FABT","FABTECH"
"FACE","FACEL VEGA"
"FACK","FALL CREEK"
"FACT","FACTORY OUTLET TRLS"
"FAFR","FACTORY FIVE RAC"
"FAHO","FAMILY HOME"
"FAIC","FAIR CLOTH"
"FAIM","FAIRMONT"
"FAIR","FAIRWY"
"FAIW","FAIR WEST"
"FALC","FALCON"
"FAMD","MOTOR HOME"
"FAMH","FAMILY HOUSING"
"FAMI","FAMILY MANOR"
"FAN","FAN"
"FANT","FANTASTIC MTH"
"FARB","FARBER"
"FARM","FARM TOUCH INC"
"FASL","FAST LOAD"
"FASM","FASHION MANOR MH"
"FATT","FATT"
"FBIM","FAT BAGGERS INC"
"FCT","FLA CAMP TRAILER"
"FDPL","FOUR DRUM PULLER"
"FEAL","FEATHERLITE"
"FEAT","FEATHERLITE"
"FEDC","FEDERAL COACH"
"FEDE","FEDERAL MOTORS FIRETRUCK"
"FEI","FARENWALD ENT INC"
"FELG","FELLING TRAILERS"
"FELT","FELTS"
"FERE","FERREE TRAILER"
"FERN","FERNWOOD"
"FERO","FEROCITY"
"FERR","FERRARI"
"FEST","FESTIVAL"
"FEXT","FEX TRL"
"FFCC","FAST FREDDIES CU CP"
"FIAB","FIAB"
"FIAT","FIAT"
"FIBC","FIBCO"
"FIBR","FIBRO"
"FIEL","FIELDS LOG TRAILER"
"FIFB","FIBERFAB"
"FIFT","FIFTH"
"FIFW","FIFTH WHEEL"
"FILD","FIRST LADY"
"FILN","FINISH LINE"
"FINN","FINN-HYDROSEEDER"
"FIRE","FIREBALL"
"FIRS","FIRST PROD"
"FISD","FIRESIDE"
"FISH","FISHER"
"FITA","FIESTA"
"FITZ","THE FITZGERALD"
"FIVE","FIVE STAR"
"FLAG","FLAGSTAFF"
"FLAI","HOUSECAR"
"FLAM","FLAMINGO"
"FLAR","FLAIR MOBILE HOME"
"FLAT","FLATBED TRL"
"FLBR","FELBURN"
"FLDP","FIELD PUP"
"FLEE","FLEETWOOD"
"FLEM","FLEETWING"
"FLEN","FLEMING MFG CO INC"
"FLET","FLEET"
"FLEX","FLXIBLE"
"FLIN","VEGA MBH"
"FLIT","FLINTSTONE WESTGATE"
"FLMG","FLEMING"
"FLOA","FLOAT-ON"
"FLOW","FLOWBOY TRL"
"FLRM","FLAIR MOTOR HOME"
"FLXI","FLXIBLE TRANSIT COACH"
"FLYC","FLYRITE CHOPPER OF AUSTIN"
"FLYL","FLYING L TRL"
"FLYR","FLYRITE CHOPPER MTC"
"FMC","FMC SWEEPER"
"FMCM","FOOD MACHINERY CORP"
"FMMF","FM MFG INC"
"FMPI","FAST MASTER PROD INC"
"FMRE","FAIR MOORE"
"FOBE","FOBES"
"FONT","FONTAINE"
"FORD","FORD"
"FORE","FORE MOBILE HOME"
"FORF","FOREMAN"
"FORH","FORESTER MTH"
"FORS","FOREST RIVER TRAILER"
"FORT","FORTRESS"
"FORV","FOREST RIVER INC"
"FOSP","FOSTER PREMIUM"
"FOST","FOSTI"
"FOUE","FOURWINDS EXPRESS"
"FOUH","FOUR HORSEMEN MOTOR"
"FOUR","FOUR WINDS"
"FOUS","FOUR STAR TRAILER"
"FOUW","FOUR WINNS"
"FOX","FOXFIRE"
"FOXD","FOX DOLLY"
"FOXF","FOXFIRE LITE"
"FOXR","FOXRIDGE"
"FOXW","FOXWOOD"
"FPEI","FPE INC"
"FRAK","FRANKLIN"
"FRAN","FRAN"
"FRAZ","FRAZIER"
"FRCA","FRONTIER CARGO"
"FRDD","FRDD"
"FRDM","FREEDOM TRAILERS LLC"
"FREE","FREEDOM CAMPING TRAILER"
"FREM","FREEMAN"
"FREW","FRIESEN"
"FRFS","FRFS"
"FRHT","FREIGHTLINER"
"FRIE","FRIENDSHIP"
"FRLA","FAIRLEA"
"FRLV","FREEDOM LIVING"
"FRMT","FREMONT"
"FROL","FROLIC"
"FROM","FREEDOM"
"FRON","FRONTIER"
"FRRA","FERRARA FIRE APPARAT"
"FRRV","FOREST RIVER INC"
"FRST","FOREST PARK"
"FRTV","FORETRAVELER"
"FRUE","FRUEHAUF TRAILER"
"FRWY","FREEWAY"
"FSKR","FISKER"
"FTEX","FLAT TOP EXPRESS"
"FTLA","FT LADY"
"FTLN","FASTLANE"
"FTTB","FLAT TOP TRL BLZ"
"FTUR","FUTURA"
"FTWD","FLEETWOOD"
"FUFX","FUN FINDER X TVT"
"FUNL","FUNLINER"
"FUNM","FUN MOVER"
"FUNS","FUN SLIDES INC"
"FUNT","FUNTIME"
"FUQU","FUQUA HOMES INC"
"FUTR","FUNTREL"
"FUTU","FUTURAMA"
"FWD","FWD"
"FWLD","FLOWLAND"
"FWTI","FWT INC"
"GACM","GAC MACHINE CO"
"GADR","GARDNER MBL HME"
"GALA","GALAXY"
"GALB","GALBREATH"
"GALI","HERCULES GALION"
"GALY","GALYEN DUMP"
"GAMB","GAMBLER MTC"
"GARD","GARDENIA"
"GARI","GARIA"
"GARO","GARWOOD"
"GARP","GARDNER PACIFIC SU I"
"GARW","GARWAY"
"GASG","GAS GAS"
"GATE","GATEWAY"
"GATO","GATOR"
"GATR","GATOR MADE"
"GATT","GATOR TAIL"
"GAUT","GAUTIER"
"GAZ","GAZ"
"GAZE","TRAILER"
"GAZL","GAZELLE"
"GBNT","GBNTE"
"GCM","GCM MOTORCYCLE"
"GDAN","GREAT DANE"
"GDEQ","G & D EQUIPMENT"
"GDIS","GOLDEN ISLES"
"GDRF","GRAND DESIGN"
"GDSY","GRAND SURVEYOR"
"GEB","GEB"
"GEBX","GEAR BOX"
"GECA","GENERAL CARGO"
"GECH","GENERAL COACH"
"GEEL","GEELY"
"GEM","GEM INDUSTRIES"
"GEMI","GEMINI"
"GEML","GLOBAL ELEC MTRCAR"
"GENE","GENERAL PRODUCTS"
"GENI","GENIE"
"GENM","GENERAL HOME"
"GENP","GENP"
"GENR","GENERAL"
"GENS","GENESIS"
"GENT","GENTRY"
"GENU","GENUINE SCOOTER CO"
"GEO","GEO"
"GEOG","GEORGIAN"
"GEOR","GEORGIE BOY"
"GERD","GERDES"
"GERR","GERRING INDS INC"
"GESC","GENUINE SCOOTER"
"GFHT","G & F HORSE TRAILER"
"GFOR","GFORCE"
"GFST","GULF STREAM"
"GFTN","GULFTRAN"
"GGTR","G & G TRAILERS"
"GHIA","GHIA"
"GHMI","G & H MFG"
"GIAN","GIANT"
"GIBR","GIBRALTAR"
"GIGI","GIGI MOTOR HOME"
"GILD","KENTUCKIAN MH"
"GILE","GILES"
"GILG","MOTORHOME"
"GILL","GILLIG"
"GILM","GILMORE"
"GIND","GINDY TRAILER"
"GINE","GINETTA"
"GIVC","GIANT VAC"
"GKIT","G KIT"
"GKUM","GKU MANUFTG LLC"
"GLAC","GLACIER"
"GLAS","GLASSTREAM"
"GLAV","GLAVAL BUS"
"GLBA","GLOBAL"
"GLBE","GLOBE TRL"
"GLBL","GLOBAL ELECTRIC MTR"
"GLDH","GOLDHOFER"
"GLDM","GOLDMAN"
"GLDN","GOLDEN"
"GLEB","GLENBROOK"
"GLEN","GLENDALE TRAILER"
"GLEO","GLENCO"
"GLFS","GULF SHORE"
"GLID","GLIDER"
